field1,field2,field3,field4,field5,field6,field7,field8,field9,field10,field11,field12,field13,field15,field16,field17,field18,field19,field20,field21,field22,field23,field24,classification
-3159.82486005,-3719.88720011,-5861.25056055,97.2869445347,276.47416202,-921.603128287,-10890.9023774,-9060.4325422,-50414.9165141,-8038.30488369,2717.24431288,-6014.97282789,1889.85470197,-12902.392289,-31435.1888392,-1701.47530553,1078.9663934,-162.613371665,-7234.6292274,-3573.71264333,-6782.39164774,-13114.6116159,-0.017881738927,1
-3140.36736975,-3717.39099654,-5864.91317031,89.3923045178,290.210526662,-912.700422587,-10856.8028517,-9093.84879245,-49937.4086044,-8021.81436238,2703.12798519,-6003.38479723,1877.92045951,-12890.8296835,-31304.2504565,-1745.82258799,1058.06449444,-172.586375638,-7241.13077005,-3615.55238216,-6775.76892863,-13145.2354007,-0.017880882285,1
-3330.5942718,-3633.27939429,-5867.34548111,227.705156148,266.917866551,-925.796416821,-10862.0740128,-8941.24292909,-51042.1657651,-8131.64491282,2765.1027771,-6089.40897165,2030.51402147,-12960.518484,-32131.4727541,-1489.67061408,1125.75658679,-117.903093887,-7255.94517034,-3372.75757858,-6848.42480293,-13042.439477,-0.0178815351696,2
-3132.21656939,-3718.86442743,-5880.51014617,82.3043970648,286.80514281,-912.536578402,-10874.9198437,-9096.10014947,-50483.6209455,-8012.88605778,2697.71957367,-5992.29294605,1871.78117628,-12873.8497416,-31286.7667172,-1763.71698466,1062.544706,-179.666608046,-7257.12091075,-3630.01720539,-6790.02753046,-13135.7149359,-0.0178818840378,1
-3363.20392927,-3621.62589154,-5878.62998283,261.0087782,271.206075304,-941.653118825,-10868.1177821,-8926.55173825,-50291.2703769,-8107.33991569,2779.94938781,-6082.34089024,2066.46846274,-12958.083746,-31626.3351182,-1449.98122502,1109.23347318,-87.4035381276,-7234.38574191,-3302.1316752,-6830.17100968,-13048.8850733,-0.0178811756068,2
-3039.70073528,-3913.59362725,-5942.46434771,-120.315826721,218.782921348,-904.329212817,-11034.5421376,-9275.76860188,-51109.5318042,-8010.08144852,2633.01064732,-5974.59982388,1689.65629621,-12819.7709492,-32080.2909189,-2107.3482512,1040.54568631,-271.020739929,-7275.61841037,-3920.25718612,-6794.03818031,-13143.8638679,-0.0178894071425,1
-3169.99623809,-3701.01211206,-5832.79072168,115.620399783,278.583134478,-922.204907845,-10846.027278,-9010.28043765,-50374.4536599,-8023.47246311,2717.26406917,-6005.62987649,1913.61601028,-12886.7435221,-31531.0595835,-1659.95591638,1088.94874653,-157.551987563,-7237.59802294,-3550.70266993,-6779.65279325,-13101.0365709,-0.0178816894308,2
-3385.90616526,-3574.0110695,-5906.02179275,329.685219112,289.151393173,-928.303811964,-10829.0834738,-8884.6204886,-48487.1661635,-8109.48653523,2800.32560266,-6079.28486523,2103.77415853,-12964.0008673,-31033.5456377,-1362.22219505,1125.00362215,-37.8773753081,-7240.60998213,-3244.75301736,-6844.76159395,-13016.65146,-0.0178809902258,0
-3490.75015123,-3536.53349309,-5947.04600375,384.023475881,269.871444835,-997.141482677,-10861.9987793,-8867.11123016,-45903.7943317,-8143.16693354,2813.71212997,-6115.78710998,2162.30518701,-12979.9218425,-30715.66099,-1267.5804702,1099.12449024,-34.4512202562,-7239.56724122,-3143.12687823,-6879.83486016,-13022.3123638,-0.0178823259006,0
-3523.19889406,-3512.37933818,-5955.8181801,392.213984749,269.362967106,-1008.80147116,-10865.8244378,-8833.06301942,-45259.6277629,-8147.67303316,2818.58396069,-6123.77444014,2171.55223625,-12952.1243497,-30671.9961197,-1220.13580051,1098.10844559,-9.94284229529,-7247.10998012,-3091.33520888,-6857.91336148,-13019.8448579,-0.0178801441085,0
-3554.28386934,-3499.82352886,-5935.54840583,410.343144858,253.194801571,-1005.48726032,-10868.922239,-8809.30084843,-44947.78276,-8167.05793277,2824.44913937,-6147.25870204,2192.05454646,-12965.7991128,-30726.4909596,-1197.8152367,1105.92080665,2.37527172896,-7253.25343969,-3081.82429646,-6870.3682597,-13026.4971251,-0.0178832464787,0
-3068.23694343,-3834.89070624,-5940.17993151,-25.8831510928,247.059676591,-916.938509002,-10941.8977899,-9172.85465695,-50717.8511848,-8025.84048582,2685.91046241,-6015.42110127,1760.39036298,-12861.1330061,-32583.0561988,-1939.10397528,1054.51539325,-243.868795757,-7249.61192058,-3807.90026536,-6808.98296286,-13127.2873585,-0.0178801004009,1
-3587.91416643,-3513.33626582,-5939.59792036,426.913528918,246.470012481,-1005.17843632,-10914.6649549,-8807.60725381,-45379.6461506,-8180.01992423,2828.54793469,-6160.5439771,2205.25477766,-12996.8333585,-30748.1516937,-1182.08381784,1104.51536706,-4.3702180991,-7268.54998725,-3069.89476054,-6899.68190882,-13040.9661421,-0.0178841368822,0
-3599.96749892,-3501.32119719,-5937.49791518,427.012138405,247.053771563,-993.80882845,-10868.1578244,-8797.29302072,-45515.1621626,-8190.95588977,2819.84634948,-6175.20295745,2192.77038276,-13008.0915252,-30733.6645111,-1183.91679517,1109.15172941,-11.8004219437,-7276.32972192,-3072.11023975,-6898.73515764,-13018.483868,-0.0178778149268,0
-3092.61093679,-3841.75315568,-5950.10574539,-20.4792724651,248.74063129,-910.800791726,-10992.0502659,-9196.17620371,-50479.8172,-8027.70224029,2683.77298616,-6009.22481368,1768.23847978,-12866.2738837,-32304.2873704,-1932.43854166,1059.16782849,-247.335042832,-7282.20490057,-3789.19982954,-6833.52445733,-13154.9420526,-0.0178803908835,1
-3502.58750251,-3510.85583477,-5934.20577287,402.461900287,285.687223901,-995.195724421,-10852.6606423,-8827.4548453,-45598.5972502,-8144.94227427,2823.07623836,-6118.92001,2177.29933214,-12952.1143743,-30679.5336832,-1220.27600255,1099.78024219,-18.2843800244,-7240.38976366,-3111.01992074,-6856.50245255,-13013.6075621,-0.0178824762068,0
-3384.67063849,-3559.78333179,-5903.19281612,338.508368691,296.275167243,-931.116290537,-10831.3182689,-8885.8885019,-48479.3751509,-8101.94541651,2804.3805757,-6071.33995846,2113.83374457,-12962.9904592,-31043.4551923,-1349.98314544,1124.19260508,-36.5040971287,-7236.82942377,-3231.82879778,-6845.14115751,-13030.3535038,-0.0178809795981,0
-3493.3841543,-3527.93111721,-5937.2625391,394.796328869,279.739054232,-993.511352614,-10843.3887228,-8842.7659216,-46057.2778116,-8146.09397388,2820.01833203,-6121.35995639,2176.90255978,-12985.9233903,-30725.004685,-1247.79425978,1097.80959737,-32.4885372863,-7232.13174977,-3123.8469087,-6878.63541016,-13020.3074748,-0.0178823386994,0
-3573.80379645,-3508.36953031,-5946.91461137,415.993715175,248.279460096,-1001.62899313,-10891.9853368,-8810.58463069,-45223.3032534,-8188.05833462,2828.14009322,-6163.7800198,2199.00387251,-12997.9245073,-30705.5387158,-1194.28783275,1110.17448245,10.1143029737,-7254.56364834,-3077.53325298,-6884.11757758,-13023.4311808,-0.0178790075802,0
-3217.67077816,-3682.00990097,-5863.65377836,145.036621667,287.621474816,-932.532295265,-10882.8584501,-9020.7538479,-50328.580045,-8071.94885171,2733.9139976,-6024.2679431,1935.75935589,-12906.9076997,-32354.5904232,-1616.76171521,1106.1083195,-122.373630667,-7232.83200801,-3464.59553069,-6804.70963516,-13108.7416782,-0.017881280183,2
-3147.12113082,-3704.92746314,-5843.32508694,103.752446631,298.974664724,-917.466136207,-10834.6652436,-9032.8490751,-50010.3570187,-8021.50164861,2719.44696361,-6004.38369369,1906.72483637,-12892.5735483,-31371.356514,-1680.97797422,1072.21434716,-155.528393272,-7238.48263651,-3577.62905207,-6774.61437707,-13145.6765657,-0.0178818182344,1
-3548.62141216,-3492.83031954,-5926.90844293,412.87349366,255.895615162,-1006.19539429,-10862.1379455,-8800.92835701,-45061.4135165,-8156.80171034,2824.68103687,-6137.74655695,2201.00347042,-12956.3904965,-30691.9119557,-1187.74680571,1107.16323471,13.346799747,-7243.31791282,-3071.90331057,-6846.64603966,-13015.949868,-0.017883217084,0
-3039.377355,-3908.24227761,-5930.76523237,-110.64446935,222.886626317,-912.317159602,-11033.7263267,-9264.58995445,-51106.8508104,-8011.91189432,2643.84654029,-5983.15152869,1707.19504804,-12842.4870112,-32077.854741,-2075.38857872,1039.35217509,-260.973352006,-7258.36183744,-3896.96632649,-6776.69273158,-13156.8457998,-0.0178879574283,1
-3212.16625772,-3686.11753668,-5844.30331436,145.733052721,288.945161289,-923.742661097,-10854.9671371,-9002.19758136,-50229.5876456,-8074.53050104,2744.40543389,-6025.06277584,1944.01802271,-12911.6827626,-32302.2084502,-1625.40447447,1114.17150131,-120.366778791,-7214.70851096,-3467.84829516,-6802.4373313,-13091.73115,-0.0178815288212,2
-3539.03455866,-3498.00452365,-5919.07958646,405.368627592,262.624714497,-1002.49133582,-10861.7272116,-8804.66355361,-45191.6791806,-8161.34056458,2825.08224328,-6126.68545397,2194.02792561,-12951.5807263,-30676.6281156,-1195.43870939,1108.60689564,10.6523221934,-7244.6632305,-3077.04447034,-6839.15724593,-13002.6918581,-0.0178829270368,0
-3526.48476595,-3500.46745782,-5929.91558027,404.393502929,275.364018647,-996.714365667,-10853.6838231,-8802.2503253,-45010.3983225,-8140.31343946,2820.2516925,-6123.31631071,2182.64739974,-12954.4433944,-30687.5272936,-1205.72414632,1105.76177995,-7.28928493198,-7250.27153569,-3082.77103498,-6853.25111665,-13011.7595539,-0.0178828059949,0
-3302.56273695,-3620.08355729,-5865.02432772,223.549056631,276.232023511,-932.754991046,-10840.6599253,-8939.5457891,-50960.0547481,-8119.81457934,2759.00610381,-6065.12393138,2002.30385548,-12927.5487259,-32255.4698009,-1499.60972272,1126.95296211,-119.956350905,-7258.73712135,-3391.86406504,-6833.77732242,-13027.0541861,-0.0178812878052,2
-3591.07894267,-3517.85026114,-5959.0079132,408.382356586,236.974162621,-1008.07498705,-10941.1910723,-8838.91477822,-44843.724073,-8180.01432525,2812.08402801,-6162.82488958,2174.34345057,-12993.9727222,-30756.4077031,-1203.68391321,1100.17195381,-12.8029665095,-7280.42679646,-3087.45539046,-6901.63343463,-13035.986223,-0.0178783784232,0
-3467.10024714,-3541.24333346,-5961.85821408,369.493136877,278.608919692,-984.9331152,-10871.9893325,-8878.43538373,-46296.1135418,-8147.81855205,2806.07207564,-6109.20939515,2143.83235367,-12984.9759777,-30842.5054233,-1290.09491938,1099.46201987,-46.8424509784,-7243.56531925,-3180.16220085,-6877.49531706,-13043.4109273,-0.0178805964778,0
-3565.16732595,-3505.46577534,-5937.29276407,412.016925926,250.669666881,-999.324115817,-10889.0594164,-8806.06388897,-45320.6749094,-8177.64825643,2830.38305544,-6154.11606604,2196.49301951,-12973.4702328,-30718.9724652,-1187.94267097,1113.60299837,8.80783555726,-7250.82877898,-3081.03933463,-6868.47866741,-13025.8368532,-0.0178833903176,0
-3164.55585036,-3706.35726224,-5848.75613574,102.886823641,279.243089,-923.795012911,-10881.4285019,-9053.0355981,-50735.2506641,-8034.36451871,2717.95340369,-6009.74793302,1888.7189366,-12895.7411988,-31436.7937889,-1698.83147396,1079.46350366,-164.333828818,-7234.35635423,-3567.99671812,-6782.38576216,-13115.1062403,-0.0178810544635,1
-3333.17405855,-3627.08730434,-5869.34019471,226.902353972,269.934199301,-939.459052173,-10869.5361725,-8950.93523368,-50498.5831817,-8128.09606727,2764.98289384,-6078.05106322,2020.70285436,-12930.9447912,-32160.7401542,-1490.2341462,1123.45362381,-117.866498949,-7259.1260107,-3377.44777624,-6842.47580453,-13066.1347066,-0.0178812613857,2
-3159.10895251,-3698.87479512,-5837.82497818,111.206479595,280.171367225,-921.924855916,-10858.2565248,-9025.83235779,-50310.5794804,-8027.92994652,2714.25404551,-6008.94803714,1898.32315548,-12885.1336658,-31511.1587303,-1670.75017522,1086.51019479,-159.121443928,-7236.60560992,-3556.96651214,-6773.89335748,-13098.3152553,-0.0178816971923,2
-3527.64106623,-3505.19401233,-5929.03402521,403.993565153,273.88395044,-993.963254462,-10844.628957,-8793.25454198,-45030.2036792,-8144.67756351,2826.29432406,-6124.65668117,2185.34958428,-12951.9431173,-30671.2004002,-1198.71870818,1111.41002322,2.08529866211,-7239.60741543,-3075.49407752,-6843.47115095,-13005.0378241,-0.017882784034,0
-3122.15834281,-3730.07189333,-5882.93980786,78.7535310954,282.50101963,-908.28379343,-10865.4353147,-9084.56800444,-49842.408323,-7998.59733431,2697.57190649,-5992.55487443,1869.68574234,-12874.853905,-31321.0197479,-1762.85940385,1067.39701221,-182.004777464,-7248.78698292,-3638.65946434,-6771.55384361,-13125.4539028,-0.0178808459511,1
-3026.83350876,-3907.32943268,-5933.41138566,-125.919611545,221.266274852,-906.02083503,-11054.5094997,-9285.2263863,-51178.1606122,-8001.16056016,2629.27336236,-5959.94433892,1683.23580744,-12810.6753964,-32032.9206651,-2109.76381004,1041.43667961,-273.555722055,-7262.01765216,-3918.59016937,-6784.34173727,-13139.6107685,-0.0178689557779,1
-3334.61433821,-3627.68575593,-5870.50350126,234.191897331,268.753901428,-929.65977723,-10881.8902849,-8947.44372696,-50387.1515014,-8121.68460577,2769.13296401,-6083.70149063,2039.86809094,-12940.4478482,-31965.2407251,-1474.83338329,1119.94861741,-104.974173883,-7249.66641526,-3353.58875038,-6844.18901125,-13063.8411143,-0.0178815618751,2
-3418.19245841,-3565.41893113,-5911.9507292,348.895041546,291.931090072,-926.414356486,-10832.2034787,-8878.2063799,-48218.2473492,-8144.52853312,2825.23827174,-6102.95185958,2127.59282991,-13002.8382589,-31072.9985648,-1336.36682275,1139.04937879,-29.4860259829,-7240.07454583,-3215.87410975,-6843.69767976,-13006.1878761,-0.0178809045179,0
-3329.175719,-3630.29583751,-5871.90123678,226.592397785,269.676039149,-933.223038608,-10881.5452404,-8959.49159308,-50569.3456611,-8130.48090943,2766.71655777,-6086.98320793,2019.63746835,-12947.411928,-32178.1046639,-1501.49738732,1123.15367713,-122.817279573,-7263.58500306,-3385.16971904,-6847.14677222,-13064.3098888,-0.0178812584962,2
-3374.29669082,-3608.09440248,-5888.86039581,269.91095892,272.817021124,-945.102924012,-10867.0364833,-8928.15079593,-49887.8342709,-8103.09777454,2789.0565149,-6082.51723202,2077.4690166,-12966.192008,-31455.0644285,-1429.96638188,1109.14679666,-75.3366506438,-7234.72371842,-3288.13499124,-6827.92674447,-13036.3432753,-0.0178811423052,2
-3422.60579117,-3560.17635468,-5911.59304352,345.615794228,291.581341103,-931.735793998,-10832.62464,-8881.32359794,-48321.0862332,-8132.97378554,2820.52366884,-6093.74283931,2122.71694255,-13003.7679329,-31129.3680192,-1333.51014849,1132.80125275,-31.4359255028,-7247.38614958,-3222.21943699,-6845.22986457,-13012.8433421,-0.0178818952329,0
-3051.12509631,-3860.10780267,-5928.35541417,-63.3271881629,232.4637254,-914.93353291,-10992.6226055,-9203.73800612,-50901.6119949,-8001.58919535,2670.46356758,-5984.49502158,1743.56401459,-12829.2027775,-32488.5659492,-1984.4716444,1051.79106259,-262.373887174,-7242.56375883,-3833.32787975,-6779.0931338,-13162.9394644,-0.0178834768681,1
-3054.98874505,-3846.37949712,-5928.41938032,-50.3527066704,237.822946907,-917.474812492,-10938.5515082,-9162.31299586,-50426.35165,-8002.48813654,2681.16149901,-5994.24000587,1759.67382331,-12831.7293256,-32572.6083451,-1952.77452322,1056.21805119,-256.250081047,-7241.29585075,-3813.3639513,-6768.17710431,-13116.4767661,-0.0178831925624,1
-3375.00514771,-3614.70872531,-5897.52238338,266.67852909,270.273105777,-948.453483219,-10869.7085945,-8932.58502192,-49971.9132889,-8115.39614098,2784.79337122,-6087.78019963,2072.9818676,-12972.0075596,-31429.2352595,-1433.09412177,1105.09604901,-82.6737838137,-7242.30177356,-3294.4037285,-6839.48621578,-13046.4543167,-0.0178816473521,2
-3343.86057618,-3611.97247485,-5874.14719795,261.183513685,278.41851252,-932.283460421,-10864.9566774,-8936.39217942,-50142.8896498,-8098.88310541,2779.89561525,-6074.09257211,2062.28786299,-12935.8794582,-31779.6170941,-1462.65761865,1116.57334597,-91.9974964373,-7236.9460893,-3308.15235623,-6822.21177347,-13057.875305,-0.0178811947354,2
-3459.05412708,-3541.73580483,-5941.78316953,369.125484763,278.655891002,-972.95419744,-10848.6269529,-8874.79017356,-47086.6706309,-8144.64037602,2809.69259015,-6107.03824796,2144.17565412,-12992.5628287,-30971.5120539,-1292.79524653,1114.66112965,-27.0306201362,-7240.38873881,-3179.7994214,-6854.81853969,-13027.6969379,-0.0178821087461,0
-3099.92723154,-3798.09406236,-5925.78910245,4.24063906543,260.680495448,-921.832758275,-10970.5983478,-9172.00429193,-50333.533526,-8006.85111518,2685.23511711,-5998.6792005,1804.24055355,-12868.4147772,-32122.1126138,-1889.12526793,1048.35195458,-238.165466157,-7277.55669728,-3740.64305183,-6813.20116105,-13167.6109028,-0.0178805233907,1
-3086.6819764,-3813.49859755,-5927.27976457,-4.72586929714,264.374654472,-909.427376852,-10946.8240793,-9159.61051215,-50582.2512939,-7996.51885672,2694.99318815,-5993.55645379,1780.78433114,-12832.3092683,-32418.827629,-1909.33495051,1064.9720199,-229.402360513,-7258.1670406,-3776.4787254,-6808.62888521,-13136.2212507,-0.0178803110781,1
-3109.96825083,-3743.63386409,-5895.06167965,57.7156157456,273.248050836,-907.253671087,-10897.8214252,-9102.82196592,-50385.0894649,-8009.03844908,2681.56698721,-6008.36920036,1836.42942455,-12889.8053782,-31572.4189326,-1801.25462556,1055.94433402,-224.745508029,-7278.47937705,-3684.53395355,-6790.0280762,-13165.6205723,-0.0178820392265,1
-3295.44802,-3599.63206243,-5842.08310125,235.467155508,294.391120237,-935.775848819,-10796.3478438,-8918.62227196,-50654.4383124,-8093.07941336,2770.8923349,-6042.38689161,2023.20541663,-12906.9709934,-32284.6332556,-1470.22134574,1126.57005184,-101.627627808,-7227.3857318,-3365.04158142,-6817.28714244,-13035.8342158,-0.0178813001305,2
-3618.75002817,-3501.1373956,-5965.84783238,427.030649942,239.228796259,-991.487111744,-10888.733038,-8789.69171173,-45357.6274832,-8207.01746289,2829.02556206,-6185.36209218,2204.26849569,-13025.7544027,-30564.9886964,-1166.78106086,1102.11409223,6.29328930854,-7282.79286027,-3067.04203898,-6875.396037,-13021.2267606,-0.0178879327515,0
-3381.5348612,-3562.78019498,-5898.05037207,335.04707102,294.325735091,-925.846851344,-10816.6961072,-8872.22976956,-48840.192805,-8102.48474949,2799.48765395,-6074.8413326,2111.72456669,-12959.5687999,-31022.4746972,-1350.88525753,1124.97594159,-36.2359821148,-7233.6982336,-3234.08741743,-6840.17902439,-13011.6352965,-0.0178809920654,0
-3086.63864499,-3824.49110257,-5940.06517636,-9.99605592343,258.233526336,-906.32760712,-10985.3979102,-9193.4336536,-50816.1978523,-8028.79602601,2689.5215703,-6008.52094954,1773.14391314,-12861.3178095,-32296.7792567,-1928.86868419,1061.14646043,-243.099792356,-7277.02660434,-3783.00580662,-6825.2228784,-13153.5927756,-0.0178823978449,1
-3529.76303318,-3493.58667916,-5922.8092674,408.829366636,273.787011855,-1001.69132418,-10857.7755429,-8800.58897209,-45392.4359777,-8149.54443006,2829.37098814,-6128.64092016,2195.91278712,-12958.1793716,-30684.2171441,-1191.21196272,1107.17021078,8.94886904224,-7236.59400475,-3064.48208835,-6840.50344544,-13008.4626481,-0.0178828312632,0
